,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
152,0.6867256992567645,0.8939578315752361,0.08686981790228943,0.08884090358626329,0.805579959380722,0.8275222364842777,0.9336598531568324,0.762332323098656,0.589606046404447,0.6963938880451707
153,0.5389967539898926,0.7016782391900187,0.6208508858671585,0.9404044544928949,0.9252235516551558,0.4692189687468793,0.7136143009088826,0.12326102277857998,0.7152928031271604,0.5570957152103484
154,0.5299290826661576,0.43648090486662994,0.4771116507482066,0.1509686979500039,0.027221582043718495,0.894163813778778,0.09117169797621771,0.504918872875362,0.09711553497232084,0.6811999679432437
155,0.47463218788644845,0.454455571963729,0.400331883889416,0.2498184457970748,0.7286004932404077,0.5616718187482559,0.007353855735697579,0.5028745235566083,0.6513264647595455,0.5252762441013592
156,0.09511550859017237,0.8397800204925315,0.956764725878859,0.4480277378275661,0.8187769361949282,0.4852145597502693,0.5039784553699974,0.9607957371493611,0.50096273850702,0.49589991314338366
157,0.7596729378911005,0.8931021840604733,0.5499439669485481,0.26176482577278604,0.2608604880314699,0.6645918050868534,0.06768899379953597,0.159820333656995,0.6258318993484583,0.514841170569737
158,0.7903595751613612,0.8290949482578898,0.9736312909661641,0.5744171486323715,0.5537812760547839,0.2786183479410703,0.17802331158355433,0.26836412418710254,0.9017092901386611,0.3059389840144562
159,0.877443368104838,0.9117841487627355,0.5384642745554602,0.1339055000489614,0.25515855197404713,0.07850942525087468,0.7819253018320621,0.5891030861107642,0.3317309620237905,0.39200964913392067
160,0.2565928953422052,0.6099799626644673,0.06457030828938881,0.365879558805121,0.9963774943482749,0.2602381777546515,0.0741093630979438,0.09522645313597089,0.9997544337559677,0.4412693459254927
161,0.6571900514784125,0.3027534433686587,0.3968711895030068,0.1890407225327141,0.8310184205942007,0.15339037894613217,0.6642246743711893,0.8312742430757804,0.6502398790307896,0.19372083322488098
162,0.62275985879786,0.8829529520725229,0.016795920086852267,0.23142208737013592,0.7153294681610197,0.5463313427623449,0.5009199734299593,0.5416304266187472,0.30867680848585743,0.9975541844596051
163,0.3813466737838751,0.526433659240605,0.6722220033063131,0.3438134378970552,0.6518649217999194,0.16625018299603977,0.09822196671687577,0.11544289075505731,0.14967453389838792,0.28904994937283923
164,0.4649407581316465,0.4408290168746526,0.2923156520217368,0.44794369515753585,0.6705273164230898,0.6179212960132675,0.8334684050749941,0.4571901839589464,0.5742401974636189,0.06568489798339094
165,0.8705215225678568,0.8994278197701904,0.3714110095066192,0.05222391537572513,0.8504878536763413,0.2835153253298961,0.7927387630308037,0.2204148900629035,0.48044297428007865,0.4400129518617665
166,0.03873537920732728,0.7866387617824383,0.5715244284437576,0.4550395889055391,0.7680190870378859,0.9443538898499056,0.7328089724295902,0.5083395378345116,0.3583792022092923,0.9250496396798195
167,0.17690314886431024,0.6182349690126502,0.0017919711213723044,0.16402204269645482,0.5531292196251305,0.8822366500992319,0.15436474751911222,0.02822980089192839,0.6163617612244764,0.3911674991859708
168,0.08180175576695692,0.5164528685860781,0.9811549486829089,0.5669761684533382,0.7936707478943344,0.25296239284330313,0.9476292037274057,0.2979041458561045,0.9469674422013172,0.8968990334521095
169,0.35778683368191466,0.8245780365708727,0.07967913764024825,0.8056137210187696,0.11742059527974313,0.6239013000564887,0.8052476544045389,0.40566340596468187,0.01883361431436681,0.8881077465130848
170,0.9716162064192841,0.8486288650321178,0.8818003711235546,0.5470466899665969,0.8723248755649792,0.7296570209158217,0.35892237312605035,0.3522198808967344,0.5021607393913387,0.9618529506808678
171,0.7908939363410028,0.567563505983482,0.42836914486330524,0.053374387720562466,0.5740154839447859,0.14068348737658076,0.8898118818619589,0.2897603955157967,0.5996905001701569,0.19518957169526974
172,0.9900794407679113,0.3566274099717909,0.295361444000829,0.2678352469876585,0.8496823599338548,0.450297420547379,0.34300238277907946,0.06875462886712247,0.9076147423621104,0.08232235444654767
173,0.0015843027263339193,0.07522818623953031,0.7424166132372501,0.5583979983321228,0.65847712277208,0.2877752290581935,0.38434114363404914,0.5645999704329671,0.7637370939109952,0.7584268147377399
174,0.7848042823321668,0.6773598403667692,0.2272681122757909,0.3742480942332038,0.3622425689716472,0.8246197217821964,0.3903460990349463,0.8914785758183318,0.5070947363033137,0.33750636174408344
175,0.6035784573115199,0.7755953830854934,0.7797957695655363,0.595175385958486,0.6962040276365462,0.7562509193668151,0.6469132161481032,0.05240223983757586,0.012269605064399447,0.3521312301059788
176,0.843109140039153,0.3184276686596478,0.309355260473558,0.3613386639063696,0.47029410628025115,0.7654484330832437,0.3460740554344588,0.6177738242312965,0.3097236118149713,0.45173475451055345
177,0.13795209347544612,0.4351646899011202,0.939227831299726,0.8685274699449813,0.4565351845420246,0.5624995533882747,0.5189422327062322,0.17290670157880017,0.8413902335624309,0.12112204366612234
178,0.333225492167159,0.24608000986830159,0.5157612082764522,0.856620064500541,0.6594252744710157,0.7718569829429471,0.3228533759000415,0.9274381482839166,0.3091268732116602,0.5470857322620697
179,0.6219557749675427,0.18124337507738708,0.20681566859850442,0.5555130960893006,0.41156459317989524,0.5972708617603519,0.0466130766352828,0.16732231146493748,0.5066175276159637,0.009771662584538321
180,0.4719739055494362,0.439795725238982,0.47428058505244985,0.04353894795631641,0.23806568679956852,0.08517598635361334,0.5098216617313523,0.46808274207152967,0.16293788325309022,0.7260602375218308
181,0.5061416826732928,0.052289243145659414,0.3982398639004353,0.6998723585056582,0.5930438415942646,0.8474245231590098,0.42826918484945864,0.9125360229068837,0.7671851779174416,0.6541001929750738
182,0.25404999988067833,0.9078207810962783,0.7505951056968138,0.48536307922460153,0.7979444316691141,0.418243853944129,0.4869865143671709,0.5847067645507017,0.395418758156025,0.04238318797452578
183,0.7093384393553961,0.5790966283279961,0.8633941886838964,0.03206256608177782,0.590129203850087,0.7313094699937679,0.9854338786541574,0.4020336866387699,0.9067617022237789,0.4321678243960603
184,0.0011465415199942708,0.7607464079810637,0.27654062411329594,0.15012667662329937,0.15315610568268512,0.17433904837891823,0.773884345635651,0.8660790992195719,0.010676152832394759,0.556777521794417
185,0.7954856595140467,0.8936538078313758,0.09569866616864608,0.3187195771118714,0.5332991784600759,0.34640315688145285,0.07558226398410894,0.10581777574146989,0.19036705808214183,0.9713754476219933
186,0.22435359370219077,0.1832681967059372,0.4052990988200167,0.14505215585716769,0.41837311540306277,0.4183205436644719,0.7416512024123727,0.4646276901654476,0.2538013641134451,0.006266129425524736
187,0.3303933802031098,0.27125873234995845,0.9317811451039342,0.20054986699464927,0.9240483869861843,0.8081554848339375,0.9846292828025108,0.4904509313894495,0.427733254418452,0.26196289712963816
188,0.17353213413150992,0.6012494636105701,0.08777105664730922,0.7092712342388328,0.08664578500082554,0.2253904105282638,0.4477414540411937,0.9926528560210696,0.6096043472102765,0.8323634827817855
189,0.495852176458469,0.08717181051460554,0.09896801805573896,0.212204997636245,0.7974144689079343,0.52398220394281,0.720150147091634,0.16134862755048118,0.5912079891421897,0.6564526454736128
190,0.9471902481091202,0.07775222087421507,0.6732139950581983,0.8086151308555449,0.7367609568736263,0.5136101761688906,0.2687517656604296,0.33121753524137076,0.7473024628762991,0.4312039319172727
191,0.9730528505243228,0.04961080438481258,0.6296872349183359,0.17293658741130136,0.675813854411026,0.21357532136792634,0.9890445365589297,0.10863090099262673,0.14023414317747163,0.4373070562794755
192,0.6855274031105044,0.9489199398864675,0.3495314622672083,0.34997789412792435,0.5475392437349968,0.3845346432145883,0.9953356889522547,0.9607202661583039,0.5955018364668047,0.5022973616963342
193,0.4609564934022845,0.007225345764444335,0.462575618417133,0.09942158163115755,0.6817008778495879,0.5842226936219825,0.5213968767698974,0.9698232982578273,0.5854939704108421,0.8030255679572824
194,0.683621282310442,0.3397357704251849,0.89061405346258,0.19539319748634654,0.6801183037576982,0.9047796046138893,0.4454467810316851,0.9664919699399053,0.28730071206907926,0.6096756813482311
195,0.5155761383703873,0.8315437803619483,0.1765959015277141,0.37465719109467877,0.9985295781771324,0.7943773361003471,0.11033709469682296,0.8085577530082375,0.7560319126823026,0.47266426829334096
196,0.5261507496502073,0.9288322907922093,0.16563154779495015,0.7961224830853467,0.8869545080927966,0.7187841583834141,0.3157702850784292,0.6606269091724344,0.22244851587873338,0.7328939465408735
197,0.828760020466828,0.8058044729807033,0.9019806271996211,0.09616684312498536,0.1883677732722231,0.6155993708707397,0.6179504313946039,0.45357923880076734,0.7218717089450677,0.1377940027193102
198,0.39145476998019557,0.8834927855527406,0.8352435796102007,0.5166017116730454,0.05557169818055008,0.1696700619992375,0.8598910288586353,0.6335215001803682,0.1542954863838747,0.41246864700809505
199,0.6553761191280636,0.05875871950827738,0.9011489133655295,0.7355822303090562,0.6328640491515639,0.7542584614521615,0.9661658803731554,0.031100217829867827,0.04198384732464544,0.9284479425597171
200,0.9837170387671862,0.3524345832902164,0.12332718659000041,0.9543368438259653,0.6301360485753069,0.5539336421430283,0.9641409254745528,0.45876573018397315,0.31686120770520854,0.6921196504469797
201,0.4116162351998701,0.20012959462236402,0.7634495237300414,0.08136074837998009,0.22820815516789272,0.6793552486033272,0.13238607654943824,0.6710908543287746,0.9608733673278028,0.9411832090424384
202,0.9082160171417375,0.13755561779015546,0.7926442361882268,0.6195050691000403,0.7149296464992988,0.40272905330799635,0.24547283819573007,0.33757327437781504,0.48223143658801126,0.01952238819519858
203,0.7149343608768617,0.1794193613223075,0.6605278816234719,0.9038278800964054,0.4842137383610715,0.9201686806557177,0.4647401493715613,0.48930572522807236,0.6443325903602226,0.2051752352934092
204,0.4997492100472346,0.3943505437695968,0.6049989158516655,0.3577383857783448,0.9378529024417686,0.848728515616912,0.8009153824028242,0.07523033046454974,0.06982676289665157,0.12280825848188137
205,0.5783876260424987,0.5926498243730711,0.0056425807363778,0.7411540630275038,0.963623125472196,0.43093836319474665,0.07701874081731985,0.3115157208591629,0.446419999599424,0.16504809723373848
206,0.4763483480308299,0.5907547710280232,0.7912556895611709,0.5008477727806288,0.9722019224939711,0.6660050123691617,0.7211105112352254,0.0671610477922695,0.18767265497219754,0.8352698607814782
207,0.34768416851631345,0.2794333303455929,0.022863033208598504,0.49521951934693487,0.20903170927140613,0.9713548358445987,0.15432480105206448,0.8270402596492444,0.33003930468170095,0.91268281985769
208,0.7272678607856473,0.023221698892752718,0.05681565021014845,0.6822495082769812,0.309012096057783,0.5548784581689501,0.5690716728371721,0.9983842518763117,0.7939425395244414,0.6354775076924049
209,0.17288554089089858,0.22351149410667148,0.6229981330363953,0.552194945530747,0.5132598216906186,0.6249211506474451,0.855861269445443,0.013068348869522572,0.9384615749036105,0.8464744383813029
210,0.4390391013932876,0.27465540102432273,0.46465847262230076,0.9408452601220282,0.31538063528131743,0.16278498133870367,0.3552349569395643,0.4865924977114666,0.2934648734462373,0.8252301401279003
211,0.005569312927254488,0.37532376915195087,0.5192978672727497,0.12917474636394455,0.46234408188087195,0.40419496643842734,0.6576836608310116,0.3724052987394777,0.31607926663435815,0.9742505091138673
212,0.7218311127781118,0.5534059868748897,0.5582318761647459,0.8713877288948925,0.35287562187440014,0.6101115811954193,0.12431669195877348,0.46901289633724896,0.18015135618734235,0.6490334204726406
213,0.8544193584136444,0.05450080102599264,0.3913908389542571,0.04572379127660897,0.4489681791878203,0.2141296573809357,0.06090374880114202,0.7718050499852511,0.3403046858549593,0.9815517333120046
214,0.3347036496686009,0.0737095081928717,0.2198525498685433,0.025911101995558905,0.20781491672224628,0.9841566505281993,0.1840159879950386,0.15786612663453203,0.5531323721798543,0.908077722407268
215,0.570911708991994,0.4033637909741514,0.6860584662256872,0.39623980412965465,0.994996423138181,0.0723767431743142,0.741456596320155,0.7650570040713898,0.5557852636029328,0.6969804254022511
216,0.5390611540519131,0.676044698547882,0.37882767362046554,0.7900015148579904,0.6392151993770746,0.6176058720760884,0.1413455092643091,0.1991552624056958,0.2848517020498895,0.1662018948462871
217,0.4997001226777006,0.770002502238703,0.4568876122270218,0.9797425792330715,0.22187245653912657,0.06406599186770945,0.16208999405838265,0.7697166666209113,0.4665018148739125,0.47221989496941097
218,0.025196037700672802,0.31139474234907394,0.4353745505595237,0.2842103934687983,0.1656480841517035,0.7828658660581111,0.1629998441014574,0.9571517455914146,0.4601571036561265,0.9314717810544003
219,0.1975244963183399,0.2250368260517136,0.2019897296409353,0.7726777018281807,0.48197138875037704,0.8581361041479956,0.7322333713028245,0.7368701164546774,0.8969885246484322,0.7045071430533815
220,0.814929717764151,0.7844859612867756,0.8474178582733893,0.5633903872330365,0.32233989095184656,0.7221454658579437,0.5245144473124171,0.7005454828136785,0.49441853621711995,0.029073511889283532
221,0.8753812432927344,0.10800885847488506,0.21364067436808565,0.04073664683586964,0.9060047307207277,0.9959405047246149,0.02041624442562162,0.5943448603872741,0.3196085760566494,0.12843571316586233
222,0.21111166822940663,0.4343718570186701,0.4663284880747367,0.9511278223160983,0.6762600013042055,0.00968084397531932,0.3473473838054594,0.24397747754621135,0.4790292449346759,0.33703919176588826
223,0.379273593845028,0.8348703054207572,0.9839793164405948,0.885192703587538,0.888398078687702,0.9596715145516429,0.24741837544873269,0.36916881158028825,0.8489907915897658,0.2791176973913786
224,0.28672710764334364,0.2600130162050599,0.25953969840004676,0.4769732119520792,0.9857999987679097,0.9685913392557471,0.3126117088935543,0.5980611120956602,0.8102889172560765,0.16313184949260573
225,0.2624389040393632,0.02425221745290629,0.7679833363101864,0.9508225690037986,0.7444797006891233,0.4448286652634216,0.8807396960767544,0.44183141904377354,0.6456791671411982,0.3907461800070786
226,0.6593299020189746,0.2692298015470488,0.5995239763593159,0.06101611302855514,0.5551650586551541,0.5930640435458834,0.8746094543334713,0.6438522155705304,0.7015380053842687,0.25511668137805754
227,0.8082397082422379,0.2873461167050422,0.608572829198696,0.8045145213068712,0.03592935159999733,0.04625707725808548,0.27248578540909474,0.6906929849780886,0.3550300831601899,0.848274860934991
228,0.7713540470151875,0.2622095326474796,0.7829666184197578,0.19134374256641196,0.8596177848226053,0.7898695691509539,0.22621462631068912,0.033173158122136726,0.5186070893678486,0.8405301573552546
